baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"single 5,300",20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.352803367963979,3.0610486042331644,4.052007561838123,3.138205481247163
"single 5,300",20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,6.185026034502916,5.306948120325384,7.350065936504955,6.446997548492861
"single 5,300",20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,6.346471255933735,5.570443414886233,4.0762898141229655,4.0149793238706994
"single 5,300",20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,4.682173132079921,5.02716568398149,8.242983829485228,8.419176057185211
"single 5,300",20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.390894064348038,5.170547455140989,10.471363948632593,11.587242253430903
"single 5,300",20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,9.066474767580424,8.8914890436277,32.503949962250175,22.101892306380076
"single 5,300",20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,10.998312306730714,9.979821352109518,8.62578543326626,26.26580529874318
"single 5,300",20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.192322133338615,5.002256086427871,9.584122788416197,9.311347571546085
"single 5,300",20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,6.5091175151197875,6.082560687848966,5.186218481357783,6.324512224491328
"single 5,300",20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.560588513335136,6.258657832668252,18.19317742733106,14.555204197356145
"single 5,300",20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,5.3743018793733155,5.665057908182275,8.208377522965,11.009700286878298
"single 5,300",20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.743364688468306,4.477949602963173,1.5043616127477932,1.6140087234647307
"single 5,300",20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,4.582508631765026,4.4087454578647876,2.002842803115714,2.0934018149767835
"single 5,300",20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.4354075405695665,4.767816690549458,2.3370631598446465,2.7688006554564386
"single 5,300",20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,8.463020999137669,10.230045738285535,4.388597788059548,5.028270168663704
"single 5,300",20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,3.2124615638223415,4.071175988406351,2.77085324876929,3.4786355928198933
"single 5,300",20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,6.426960773663978,6.05061343108138,2.0475079835685963,2.088240585506779
"single 5,300",20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,5.346053633787861,5.081969202381291,2.737478021685391,2.6411842789551985
"single 5,300",20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.1137649849669575,6.028387291790688,2.3719867010639137,2.7460723992896408
"single 5,300",20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,3.8043028552767257,4.233987678944225,3.5486219407806936,3.8570130442229793
"single 5,300",20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.5460219786200726,3.203126852781,3.494601464607346,3.964495380999337
"single 5,300",20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,1.0,0.9295774647887324,-7.042253521126762,9.667012011501152,10.539567596475843,14.732794069068532,18.05882062794457
"single 5,300",20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,10.308070978648226,9.04817968271148,7.764921351217888,5.313222395702147
"single 5,300",20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,3.4240801586231715,3.388083617452165,3.6961815390788333,3.89368023670895
"single 5,300",20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,3.97722976980075,3.8987032355557028,3.5091334304339448,3.9852941422395305
"single 5,300",20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,4.472881898074083,4.126995797728149,2.6078384770473964,3.0355779484544003
"single 5,300",20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.4865108182732487,3.782446502799719,2.656946215831058,3.137910568798092
"single 5,300",20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,4.088177558493941,3.8787087540920466,9.504930215951514,5.106787215356958
"single 5,300",20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,3.1584863621894628,2.834620922803879,5.874578678954954,7.500535588150155
"single 5,300",20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7808219178082192,0.7671232876712328,-1.3698630136986356,12.510520598659777,14.837730304835594,7.112958293663312,11.86047187896624
"single 5,300",20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,0.958904109589041,0.8904109589041096,-6.849315068493144,9.570209414175112,12.106791680806303,5.92804046036446,7.649856275075103
"single 5,300",20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,4.57195042012489,4.090531339384105,4.813873553112762,4.59286203245594
"single 5,300",20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,4.363834859981929,5.078026743784343,7.61616532484146,8.060407883092148
"single 5,300",20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.3022691619722813,3.6461266230230462,4.309628444583448,5.983522061207523
"single 5,300",20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,3.9891158513826865,4.631783208618425,13.011883041221802,9.016781247233691
"single 5,300",20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,4.472853751249716,4.603710240041706,5.012113069144773,4.866345621435575
"single 5,300",20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,4.102357118902072,3.7734619311883417,4.64547255005635,5.051501027295287
"single 5,300",20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.647887323943662,0.6338028169014085,-1.4084507042253502,30.775055065960952,33.82227294713679,14.175775882223961,13.286614891508934
"single 5,300",20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.8309859154929577,0.8028169014084507,-2.8169014084507005,17.671285872728053,19.59581105641916,9.974012042435122,11.38589033526434
"single 5,300",20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,4.842246519008153,5.256868929930136,3.5595763527171713,3.6135003936122843
"single 5,300",20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.067644114225683,4.428639364914155,15.959178477945462,17.65149698962628
"single 5,300",20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,4.8181279973245,4.751729631088149,10.192637162309298,9.128535486442942
"single 5,300",20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,5.434238873736959,5.592730865931847,2.5627276091508464,2.645312506128365
"single 5,300",20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,3.7199030892110208,4.35858339202446,10.160977012674573,13.469138251643786
"single 5,300",20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.6694248482375076,3.8801574322959067,5.891775219163424,6.245897172832153
"single 5,300",20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.7887323943661971,0.7887323943661971,0.0,7.48823851095119,8.151375938469256,24.386086255731716,19.374404504265584
"single 5,300",20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.8028169014084507,0.8028169014084507,0.0,9.136871177545736,8.98029707770952,16.44504924811108,17.79733259703072
"single 5,300",20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,1.0,1.0,0.0,3.7127201196173547,4.143880634240701,15.104941264844276,12.40523802730399
"single 5,300",20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.6055117104674728,3.258794392708322,8.060034110722407,10.409896268391273
"single 5,300",20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,3.228715642866954,3.028976680317395,9.58809126703672,8.71282677331441
"single 5,300",20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,3.8979343860082225,3.445211408423706,9.332707922433464,12.7961516252286
"single 5,300",20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.437290660092528,4.324724749780037,4.8628505250098,4.865850379769231
"single 5,300",20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.83428942317694,4.870906584699389,5.438743021286709,4.943752431533706
"single 5,300",20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.626854405436717,6.049777449436591,8.213356253126976,6.923081905069486
"single 5,300",20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9859154929577465,1.0,1.4084507042253502,11.597799099666972,10.46434450485337,6.010538284207733,6.2642567292065685
"single 5,300",20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,7.007198421048447,6.122541358773137,6.010554313659668,5.907393285925959
"single 5,300",20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,5.598819400223208,5.163411514020302,7.348013940831305,7.488677239753831
"single 5,300",20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,6.214595351420658,5.884493184761262,6.309536826442665,6.066040049136524
"single 5,300",20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,6.216376334848539,6.027502944771673,4.506439277823542,4.316361465714347
"single 5,300",20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.4383624779506468,3.8580694605766888,8.946443415863413,8.906770704497754
"single 5,300",20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.063102512292459,3.7980097389556993,6.88588556773226,7.016680841714564
"single 5,300",20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.6443393138093008,3.6478977534972445,6.843809997111979,7.611374903312871
"single 5,300",20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.9859154929577465,0.9859154929577465,0.0,5.937718947168807,5.295628077547315,10.12717985435271,10.617212429852552
"single 5,300",20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,5.244882207101499,4.498100188206619,5.930487411962429,6.297047822828024
"single 5,300",20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,3.1976894929375446,3.1505486558020954,7.152722132038063,7.254830527473503
"single 5,300",20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,3.9981207360684032,4.228311254105098,6.23458259794074,6.930416940803259
"single 5,300",20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,4.544300935637783,4.458906835233662,7.885727965495955,7.885930120105475
"single 5,300",20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.205102709058213,5.120642773909111,3.1395055680242305,2.943287568549587
"single 5,300",20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,4.822324205751288,4.638376393138546,10.992602944374084,7.306149943234169
"single 5,300",20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7397260273972602,0.7671232876712328,2.73972602739726,15.246810717125461,16.59375335092414,8.541014864020152,9.687833611279318
"single 5,300",20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,7.988950249266951,8.89254420505811,6.071003242714764,9.786172456120791
"single 5,300",20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,5.415053272084014,5.036244718587562,5.8575368229657006,5.61274972353896
"single 5,300",20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.943980822824452,5.300577510709632,5.244802891391597,5.812803963275805
"single 5,300",20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,5.903763148882618,6.282231561125141,7.200641162591438,7.209037299025549
"single 5,300",20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,6.243028981636648,5.961479672218022,5.482146914691141,5.648578694421951
"single 5,300",20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,8.94806803136632,10.90616633494695,9.234614531199137,9.663590949514639
"single 5,300",20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.9420289855072463,0.927536231884058,-1.449275362318836,15.078145424524942,14.761048612387285,11.663377317829408,10.188312844953675
"single 5,300",20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,14.490000538204027,12.942828787409741,8.75880153110062,6.774893005688985
"single 5,300",20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.9855072463768116,0.7971014492753623,-18.840579710144933,13.847205244544623,17.91360735979633,12.785372878762258,13.17801366854405
"single 5,300",20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,8.354192569635916,8.179691623086514,9.597364815248959,8.890141650602438
"single 5,300",20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,1.0,1.0,0.0,9.821146011352539,9.832460247952005,6.963898061842158,9.054414344870526
"single 5,300",20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,1.0,1.0,0.0,10.901516413343126,11.567274577375771,8.073893040850542,7.220031551692797
"single 5,300",20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.687607789385146,9.931953943294028,8.682809458262678,6.810133194577867
"single 5,300",20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.1442187252178995,6.203748400782196,4.185108396368967,4.252750395049511
"single 5,300",20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,3.905022748759095,4.462640978920628,5.074656740040846,4.1983494070214284
"single 5,300",20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,7.017028952988101,7.706622298334686,13.373565975209358,16.357391385125442
"single 5,300",20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,10.123755746324298,11.321872910983126,13.30968765641602,13.373404830274447
"single 5,300",20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,6.7103369471053,7.175394560249758,33.95204062193212,34.017339613236175
"single 5,300",20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,7.882334762895611,7.839311270646646,5.899685537311393,4.8722941321386415
"single 5,300",20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.403191264246551,5.660252741524871,4.696479341513674,5.032807550799679
"single 5,300",20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.526751247929855,7.641562076941343,4.713303404794613,4.422355133462959
"single 5,300",20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,4.666382151590267,4.803364631155847,7.326968663175341,8.096503336664657
"single 5,300",20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,17.916683754450837,15.578729495196276,19.323875951095367,35.939295505134154
"single 5,300",20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.945330193344976,7.824627276877282,7.493076413450106,9.094822013881844
"single 5,300",20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,11.602885246276855,11.238195827309514,11.2518330720109,12.44567260943668
"single 5,300",20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,7.655901128977117,8.506715037453343,14.908168320084961,14.811524599370822
"single 5,300",20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.746675452715914,5.431790975617691,6.930321983888116,6.52990521343661
"single 5,300",20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,8.358096848071462,8.072837997490252,7.295700330129812,7.275838608473119
"single 5,300",20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.305029684389141,5.352827834411406,6.365179261691134,6.122560843615465
"single 5,300",20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,9.204040599540926,9.495515506032486,26.13914494783106,29.545756920962265
"single 5,300",20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,5.339200343884213,4.207271782445236,7.995295726917159,4.294304835124755
"single 5,300",20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,4.002548269822564,3.12032840831179,9.378539469880117,10.126274702834412
"single 5,300",20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,4.934744306013617,5.511180883981813,8.16858409114287,8.471431066032867
"single 5,300",20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.2218625650439465,4.400841767939044,6.922042937765659,6.519704349234071
"single 5,300",20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,3.7124990208048216,4.468765025407496,6.664508403396942,6.942503500992144
"single 5,300",20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.805704461017125,3.899813537026795,6.458371343537116,8.321056310874475
"single 5,300",20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,5.061290397610463,5.141109286059796,9.742995309997612,11.192759085079315
"single 5,300",20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,6.430878512663384,6.237108760908859,9.845202079374497,12.997298947752338
"single 5,300",20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.7913060408748995,5.985638802998687,11.35094497628408,11.097319242072432
"single 5,300",20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,6.535804736287626,7.079528406874775,19.857986260766854,16.76378846495119
"single 5,300",20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,7.560214947347772,8.115310605258157,14.7967908888647,14.515637786421058
"single 5,300",20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,10.993412955166542,9.968822874435007,10.573476203500409,8.385332569684067
"single 5,300",20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.074832476981698,7.142820810618466,8.72237897082551,10.482620572390621
"single 5,300",20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.405191563580134,6.793774374543804,9.546026249454446,10.251187985890532
"single 5,300",20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,6.708473435819966,5.371504250046325,9.661347599062202,10.819479743911796
"single 5,300",20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,9.662273492386092,9.558422850139106,5.780314815578176,5.327920978638663
"single 5,300",20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,9.858652477833763,9.728285882010388,5.960602355759535,6.0620094390947425
"single 5,300",20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,0.8507462686567164,0.8208955223880597,-2.985074626865669,19.554514949001483,19.581468489632677,21.648878207847254,20.485647127699497
"single 5,300",20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,10.613408533494864,11.58372417492653,8.625753881326363,8.036758542060852
"single 5,300",20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,1.0,0.9701492537313433,-2.985074626865669,17.404424443173763,17.191383667846225,12.503881116411579,11.715084755598609
"single 5,300",20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,12.058176421407444,11.236085639071108,7.063134675595298,7.404318431420113
"single 5,300",20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,11.965929821356019,11.545311109343572,7.244652442078092,7.308048638834882
"single 5,300",20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.410477590205064,9.73367769504661,7.3042190626486025,8.100772964420603
"single 5,300",20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.262265905528001,3.116231083030432,2.532420558828703,2.4996872275647983
"single 5,300",20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,6.181705142410708,6.769534057294819,2.929997312351012,3.2895996222193813
"single 5,300",20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,10.636996472385567,11.695771054482796,6.301206957286512,6.082636895314069
"single 5,300",20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,6.936027771990064,6.701005589794105,5.836784653260675,6.437561418388931
"single 5,300",20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,4.349247410263814,4.3388556208409055,3.5838658742501703,3.3466263984290645
"single 5,300",20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.532539334095699,4.320093259005479,3.8516285973535456,3.7273460315986418
"single 5,300",20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.249705399425936,4.193069017688993,2.5231303362779216,2.564670939680556
"single 5,300",20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.7655314358187395,3.757486993158367,2.395007441056446,2.3842719449123866
"single 5,300",20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.07042253521126761,0.04225352112676056,-2.8169014084507045,183.86814477410115,186.9308919436495,117.540759543298,124.9187273509066
"single 5,300",20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.2112676056338028,-11.267605633802818,168.25965933060982,171.0762834884751,93.59059756574496,95.89876574529728
"single 5,300",20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.7887323943661971,0.28169014084507044,-50.70422535211267,28.612497024133173,40.809066178093495,21.204166469439656,107.42991291805052
"single 5,300",20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.8169014084507042,0.8450704225352113,2.8169014084507005,14.51432979946405,14.407631548357681,17.991580472865575,16.531900543562124
"single 5,300",20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8309859154929577,0.8732394366197183,4.225352112676051,19.526883175675298,19.88968726950632,15.194041698751315,14.646281373332924
"single 5,300",20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,0.8873239436619719,1.0,11.267605633802813,18.16767530038323,12.037856776949386,15.982936174097196,10.82648390111789
"single 5,300",20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,0.971830985915493,1.0,2.8169014084507005,10.78084986814311,12.053256306849734,9.52878737449646,11.536044642958842
"single 5,300",20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.8169014084507042,0.9436619718309859,12.676056338028163,13.084557345215703,12.035354762010172,26.11526991280032,21.645855440220362
"single 5,300",20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.8082191780821918,0.8356164383561644,2.73972602739726,11.186401791768532,10.091170418752382,55.07644569057308,86.26983185663615
"single 5,300",20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6575342465753424,0.5753424657534246,-8.21917808219178,14.512344559578047,17.707914868446245,105.09271510986433,108.17887776191921
"single 5,300",20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.9315068493150684,0.958904109589041,2.73972602739726,11.413290098921893,10.866539674262478,80.7920941669647,94.49589269128565
"single 5,300",20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,0.9863013698630136,0.821917808219178,-16.43835616438356,9.730148988227322,11.667655079332116,71.18391687902685,73.77571443825552
"single 5,300",20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,0.9726027397260274,1.0,2.73972602739726,8.522266492451706,7.757293848142232,38.66120013798753,74.35305272879665
"single 5,300",20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,1.0,0.9726027397260274,-2.73972602739726,7.907522302784332,7.577165855120306,35.5219140705997,21.14688760613742
"single 5,300",20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,1.0,0.958904109589041,-4.109589041095896,8.167027404863541,8.670563923169489,59.791203056296254,66.99347115706091
"single 5,300",20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.8356164383561644,0.6986301369863014,-13.698630136986301,10.785310492123642,13.744937089208054,79.68031742883055,48.72090688470292
"single 5,300",20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,16.55124790903548,16.861412441226797,8.887969650013346,9.317328631038396
"single 5,300",20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,14.532275599493108,13.815548765827232,8.43613326885331,9.047597525824964
"single 5,300",20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,1.0,0.971830985915493,-2.8169014084507005,19.636914377481165,18.184583049424937,10.625454417416748,9.353989771134417
"single 5,300",20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,21.335500247041946,17.55074620582688,16.089440285320013,17.727489236374975
"single 5,300",20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,16.280755842235727,16.154238183733444,11.065996932311796,11.491287056828888
"single 5,300",20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,15.749042232271652,16.59546372252451,9.609997200294279,10.141892498647662
"single 5,300",20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,17.055547069495834,16.247226859482243,10.852078901210302,9.961343792122854
"single 5,300",20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,13.401904703865588,14.846900674658762,8.296985196395658,9.011692510524266
"single 5,300",20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,2.7662674478472096,2.398608442855208,5.3049904622443735,5.007303046853575
"single 5,300",20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9726027397260274,0.9726027397260274,0.0,3.7419574097411274,3.8172157127155018,8.331630416928906,8.887648894362254
"single 5,300",20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,0.9726027397260274,0.9726027397260274,0.0,7.923969409237169,8.10841004325919,18.909464720993824,16.535735091934466
"single 5,300",20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.8082191780821918,0.8904109589041096,8.21917808219178,12.411173481647282,9.443360836742675,14.878706056777744,14.876597722099252
"single 5,300",20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,4.426677510346452,5.025820981966306,5.6602766277038885,5.647063892181605
"single 5,300",20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,4.613849520683289,3.7172659721276533,6.998246770199031,6.501891576672254
"single 5,300",20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,4.7372720804933,4.664334378830374,6.887595124848901,6.483900680525662
"single 5,300",20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,4.767135320869211,4.899518683756868,5.577382475137711,6.638378379483745
"dual 6,100",20200709-subject-01/20200709_142123/836212060125,1,836212060125,73,1.0,1.0,0.0,8.45929667721056,8.38690959590755,18.761277453540124,22.14480859857716
