baseline,stream_id,object_id,camera_id,frames_excluding_initialization,baseline_adds_01,current_adds_01,adds_01_delta_pp,baseline_center_mm,current_center_mm,baseline_rotation_deg,current_rotation_deg
"single 5,300",20200709-subject-01/20200709_153548/932122060861,21,932122060861,71,1.0,1.0,0.0,3.352803367963979,3.2362057818493373,4.052007561838123,3.4745290254203365
"single 5,300",20200709-subject-01/20200709_153548/932122061900,21,932122061900,71,1.0,1.0,0.0,6.185026034502916,5.363892798692408,7.350065936504955,6.829626645840389
"single 5,300",20200709-subject-01/20200709_153548/932122062010,21,932122062010,71,1.0,1.0,0.0,6.346471255933735,5.651506348395012,4.0762898141229655,3.833530260643489
"single 5,300",20200813-subject-02/20200813_145612/836212060125,1,836212060125,73,1.0,1.0,0.0,4.682173132079921,4.742152817445259,8.242983829485228,6.389156751028479
"single 5,300",20200813-subject-02/20200813_145612/839512060362,1,839512060362,73,1.0,1.0,0.0,5.390894064348038,5.288706465126717,10.471363948632593,13.757609264491355
"single 5,300",20200813-subject-02/20200813_145612/840412060917,1,840412060917,73,1.0,1.0,0.0,9.066474767580424,8.84978184634692,32.503949962250175,23.575984484528842
"single 5,300",20200813-subject-02/20200813_145612/841412060263,1,841412060263,73,1.0,1.0,0.0,10.998312306730714,10.258164670369396,8.62578543326626,22.98145308192462
"single 5,300",20200813-subject-02/20200813_145612/932122060857,1,932122060857,73,1.0,1.0,0.0,5.192322133338615,5.008773202765478,9.584122788416197,9.722551958201683
"single 5,300",20200813-subject-02/20200813_145612/932122060861,1,932122060861,73,1.0,1.0,0.0,6.5091175151197875,6.0363712327121055,5.186218481357783,3.3763888915107674
"single 5,300",20200813-subject-02/20200813_145612/932122061900,1,932122061900,73,1.0,1.0,0.0,6.560588513335136,6.4072424434635735,18.19317742733106,18.94559900299327
"single 5,300",20200813-subject-02/20200813_145612/932122062010,1,932122062010,73,1.0,1.0,0.0,5.3743018793733155,5.191070429266316,8.208377522965,8.857967294242284
"single 5,300",20200813-subject-02/20200813_145920/836212060125,2,836212060125,73,1.0,1.0,0.0,4.743364688468306,4.617385407016702,1.5043616127477932,1.6184391558986821
"single 5,300",20200813-subject-02/20200813_145920/839512060362,2,839512060362,73,1.0,1.0,0.0,4.582508631765026,4.695887363936803,2.002842803115714,1.9973851973063326
"single 5,300",20200813-subject-02/20200813_145920/840412060917,2,840412060917,73,1.0,1.0,0.0,4.4354075405695665,4.738288134744723,2.3370631598446465,2.4343191458754343
"single 5,300",20200813-subject-02/20200813_145920/841412060263,2,841412060263,73,1.0,1.0,0.0,8.463020999137669,9.48052093754076,4.388597788059548,5.03751295641677
"single 5,300",20200813-subject-02/20200813_145920/932122060857,2,932122060857,73,1.0,1.0,0.0,3.2124615638223415,3.043588884072761,2.77085324876929,3.351251959902783
"single 5,300",20200813-subject-02/20200813_145920/932122060861,2,932122060861,73,1.0,1.0,0.0,6.426960773663978,5.581453903080666,2.0475079835685963,2.17267039101826
"single 5,300",20200813-subject-02/20200813_145920/932122061900,2,932122061900,73,1.0,1.0,0.0,5.346053633787861,5.032708662421736,2.737478021685391,2.809660847056402
"single 5,300",20200813-subject-02/20200813_145920/932122062010,2,932122062010,73,1.0,1.0,0.0,5.1137649849669575,5.422643811735388,2.3719867010639137,2.515930652210157
"single 5,300",20200813-subject-02/20200813_150228/836212060125,3,836212060125,71,1.0,1.0,0.0,3.8043028552767257,4.31132032753716,3.5486219407806936,3.7749748490226103
"single 5,300",20200813-subject-02/20200813_150228/839512060362,3,839512060362,71,1.0,1.0,0.0,3.5460219786200726,3.164762431467083,3.494601464607346,3.493602038269312
"single 5,300",20200813-subject-02/20200813_150228/840412060917,3,840412060917,71,1.0,0.9859154929577465,-1.4084507042253502,9.667012011501152,10.97523144349246,14.732794069068532,18.55591983358625
"single 5,300",20200813-subject-02/20200813_150228/841412060263,3,841412060263,71,1.0,1.0,0.0,10.308070978648226,9.58812384706148,7.764921351217888,6.197732716379031
"single 5,300",20200813-subject-02/20200813_150228/932122060857,3,932122060857,71,1.0,1.0,0.0,3.4240801586231715,3.642768408211184,3.6961815390788333,3.9409228496148554
"single 5,300",20200813-subject-02/20200813_150228/932122060861,3,932122060861,71,1.0,1.0,0.0,3.97722976980075,3.941539616651938,3.5091334304339448,3.6526565409042466
"single 5,300",20200813-subject-02/20200813_150228/932122061900,3,932122061900,71,1.0,1.0,0.0,4.472881898074083,4.363799296634298,2.6078384770473964,2.9884223933790772
"single 5,300",20200813-subject-02/20200813_150228/932122062010,3,932122062010,71,1.0,1.0,0.0,3.4865108182732487,3.8149399060598563,2.656946215831058,3.1783724187965126
"single 5,300",20200813-subject-02/20200813_150535/836212060125,4,836212060125,73,1.0,1.0,0.0,4.088177558493941,3.999343420136465,9.504930215951514,7.195615983070576
"single 5,300",20200813-subject-02/20200813_150535/839512060362,4,839512060362,73,1.0,1.0,0.0,3.1584863621894628,2.666093541334753,5.874578678954954,4.414285257152499
"single 5,300",20200813-subject-02/20200813_150535/840412060917,4,840412060917,73,0.7808219178082192,0.7808219178082192,0.0,12.510520598659777,14.01603039323467,7.112958293663312,9.048413654712782
"single 5,300",20200813-subject-02/20200813_150535/841412060263,4,841412060263,73,0.958904109589041,0.9726027397260274,1.3698630136986356,9.570209414175112,10.27936113329783,5.92804046036446,9.253896289900558
"single 5,300",20200813-subject-02/20200813_150535/932122060857,4,932122060857,73,1.0,1.0,0.0,4.57195042012489,4.398982029255122,4.813873553112762,4.9321048872111595
"single 5,300",20200813-subject-02/20200813_150535/932122060861,4,932122060861,73,1.0,1.0,0.0,4.363834859981929,4.895957072711971,7.61616532484146,6.979003516778554
"single 5,300",20200813-subject-02/20200813_150535/932122061900,4,932122061900,73,1.0,1.0,0.0,3.3022691619722813,3.1302487576661044,4.309628444583448,3.0416621275960583
"single 5,300",20200813-subject-02/20200813_150535/932122062010,4,932122062010,73,1.0,1.0,0.0,3.9891158513826865,4.368280520177867,13.011883041221802,8.070311013966391
"single 5,300",20200813-subject-02/20200813_150823/836212060125,5,836212060125,71,1.0,1.0,0.0,4.472853751249716,4.503565472616276,5.012113069144773,5.301040484871663
"single 5,300",20200813-subject-02/20200813_150823/839512060362,5,839512060362,71,1.0,1.0,0.0,4.102357118902072,4.186025545630656,4.64547255005635,4.802840896055732
"single 5,300",20200813-subject-02/20200813_150823/840412060917,5,840412060917,71,0.647887323943662,0.647887323943662,0.0,30.775055065960952,33.21961836076119,14.175775882223961,14.450775843271067
"single 5,300",20200813-subject-02/20200813_150823/841412060263,5,841412060263,71,0.8309859154929577,0.8450704225352113,1.4084507042253502,17.671285872728053,17.980411800700175,9.974012042435122,11.315987393889628
"single 5,300",20200813-subject-02/20200813_150823/932122060857,5,932122060857,71,1.0,1.0,0.0,4.842246519008153,5.0314342094139315,3.5595763527171713,3.402828648686409
"single 5,300",20200813-subject-02/20200813_150823/932122060861,5,932122060861,71,1.0,1.0,0.0,4.067644114225683,4.592315513483236,15.959178477945462,17.645498536002467
"single 5,300",20200813-subject-02/20200813_150823/932122061900,5,932122061900,71,1.0,1.0,0.0,4.8181279973245,5.038425600025016,10.192637162309298,9.67162625722482
"single 5,300",20200813-subject-02/20200813_150823/932122062010,5,932122062010,71,1.0,1.0,0.0,5.434238873736959,4.994822610431994,2.5627276091508464,2.534294442601607
"single 5,300",20200813-subject-02/20200813_151117/836212060125,6,836212060125,71,1.0,1.0,0.0,3.7199030892110208,3.7116594193896777,10.160977012674573,11.515808817576355
"single 5,300",20200813-subject-02/20200813_151117/839512060362,6,839512060362,71,1.0,1.0,0.0,3.6694248482375076,3.833353434859867,5.891775219163424,6.2093146476947085
"single 5,300",20200813-subject-02/20200813_151117/840412060917,6,840412060917,71,0.7887323943661971,0.7887323943661971,0.0,7.48823851095119,8.472856092620903,24.386086255731716,19.701180876560613
"single 5,300",20200813-subject-02/20200813_151117/841412060263,6,841412060263,71,0.8028169014084507,0.7746478873239436,-2.8169014084507116,9.136871177545736,10.01841494503995,16.44504924811108,18.859176878778026
"single 5,300",20200813-subject-02/20200813_151117/932122060857,6,932122060857,71,1.0,1.0,0.0,3.7127201196173547,3.786198699138534,15.104941264844276,11.974446101087919
"single 5,300",20200813-subject-02/20200813_151117/932122060861,6,932122060861,71,1.0,1.0,0.0,3.6055117104674728,3.1392049052765674,8.060034110722407,8.321566497775871
"single 5,300",20200813-subject-02/20200813_151117/932122061900,6,932122061900,71,1.0,1.0,0.0,3.228715642866954,2.905086944010896,9.58809126703672,9.00402854886693
"single 5,300",20200813-subject-02/20200813_151117/932122062010,6,932122062010,71,1.0,1.0,0.0,3.8979343860082225,3.499775813498967,9.332707922433464,9.569705757456767
"single 5,300",20200813-subject-02/20200813_151925/836212060125,7,836212060125,71,1.0,1.0,0.0,4.437290660092528,4.299210850621613,4.8628505250098,4.819634323388758
"single 5,300",20200813-subject-02/20200813_151925/839512060362,7,839512060362,71,1.0,1.0,0.0,5.83428942317694,5.232229430910567,5.438743021286709,5.166723593020103
"single 5,300",20200813-subject-02/20200813_151925/840412060917,7,840412060917,71,1.0,1.0,0.0,6.626854405436717,6.000851587510445,8.213356253126976,7.4741140419328715
"single 5,300",20200813-subject-02/20200813_151925/841412060263,7,841412060263,71,0.9859154929577465,0.9859154929577465,0.0,11.597799099666972,10.515437048925481,6.010538284207733,5.952106022498977
"single 5,300",20200813-subject-02/20200813_151925/932122060857,7,932122060857,71,1.0,1.0,0.0,7.007198421048447,6.596698047409595,6.010554313659668,5.777452134750258
"single 5,300",20200813-subject-02/20200813_151925/932122060861,7,932122060861,71,1.0,1.0,0.0,5.598819400223208,5.266442064877967,7.348013940831305,7.479702271206278
"single 5,300",20200813-subject-02/20200813_151925/932122061900,7,932122061900,71,1.0,1.0,0.0,6.214595351420658,5.841445973221685,6.309536826442665,5.995890990109511
"single 5,300",20200813-subject-02/20200813_151925/932122062010,7,932122062010,71,1.0,1.0,0.0,6.216376334848539,6.073681416645856,4.506439277823542,4.369743457142736
"single 5,300",20200813-subject-02/20200813_152215/836212060125,8,836212060125,71,1.0,1.0,0.0,3.4383624779506468,3.712943900009276,8.946443415863413,9.186668524020154
"single 5,300",20200813-subject-02/20200813_152215/839512060362,8,839512060362,71,1.0,1.0,0.0,4.063102512292459,4.0029265553178925,6.88588556773226,7.0131363591677705
"single 5,300",20200813-subject-02/20200813_152215/840412060917,8,840412060917,71,1.0,1.0,0.0,3.6443393138093008,3.8013921027452175,6.843809997111979,7.202589840956137
"single 5,300",20200813-subject-02/20200813_152215/841412060263,8,841412060263,71,0.9859154929577465,0.971830985915493,-1.4084507042253502,5.937718947168807,4.979599973685305,10.12717985435271,10.5860929186915
"single 5,300",20200813-subject-02/20200813_152215/932122060857,8,932122060857,71,1.0,1.0,0.0,5.244882207101499,4.88022852447671,5.930487411962429,6.154971778392792
"single 5,300",20200813-subject-02/20200813_152215/932122060861,8,932122060861,71,1.0,1.0,0.0,3.1976894929375446,2.9526480041759116,7.152722132038063,7.1585319529117
"single 5,300",20200813-subject-02/20200813_152215/932122061900,8,932122061900,71,1.0,1.0,0.0,3.9981207360684032,4.07941115574098,6.23458259794074,6.5751913042975145
"single 5,300",20200813-subject-02/20200813_152215/932122062010,8,932122062010,71,1.0,1.0,0.0,4.544300935637783,4.795944512310163,7.885727965495955,7.6325343351968575
"single 5,300",20200813-subject-02/20200813_152513/836212060125,9,836212060125,73,1.0,1.0,0.0,5.205102709058213,5.15999699863669,3.1395055680242305,3.283453655977772
"single 5,300",20200813-subject-02/20200813_152513/839512060362,9,839512060362,73,1.0,1.0,0.0,4.822324205751288,4.611448740714217,10.992602944374084,11.73219252285892
"single 5,300",20200813-subject-02/20200813_152513/840412060917,9,840412060917,73,0.7397260273972602,0.7397260273972602,0.0,15.246810717125461,16.526966944132766,8.541014864020152,8.498571100300305
"single 5,300",20200813-subject-02/20200813_152513/841412060263,9,841412060263,73,1.0,1.0,0.0,7.988950249266951,8.36381718557175,6.071003242714764,8.592174771713884
"single 5,300",20200813-subject-02/20200813_152513/932122060857,9,932122060857,73,1.0,1.0,0.0,5.415053272084014,4.918253880657562,5.8575368229657006,5.885670682338819
"single 5,300",20200813-subject-02/20200813_152513/932122060861,9,932122060861,73,1.0,1.0,0.0,5.943980822824452,5.552185492972805,5.244802891391597,5.336144973153937
"single 5,300",20200813-subject-02/20200813_152513/932122061900,9,932122061900,73,1.0,1.0,0.0,5.903763148882618,6.0472241542110705,7.200641162591438,7.511875823752521
"single 5,300",20200813-subject-02/20200813_152513/932122062010,9,932122062010,73,1.0,1.0,0.0,6.243028981636648,5.886028864408193,5.482146914691141,5.864436997942729
"single 5,300",20200813-subject-02/20200813_152842/836212060125,10,836212060125,69,1.0,1.0,0.0,8.94806803136632,9.574303368727366,9.234614531199137,9.120267787705297
"single 5,300",20200813-subject-02/20200813_152842/839512060362,10,839512060362,69,0.9420289855072463,0.927536231884058,-1.449275362318836,15.078145424524942,15.116201404212177,11.663377317829408,11.561785086341526
"single 5,300",20200813-subject-02/20200813_152842/840412060917,10,840412060917,69,1.0,1.0,0.0,14.490000538204027,13.160599178162174,8.75880153110062,6.927167596160501
"single 5,300",20200813-subject-02/20200813_152842/841412060263,10,841412060263,69,0.9855072463768116,0.782608695652174,-20.28985507246377,13.847205244544623,15.88648872487787,12.785372878762258,13.416533192430718
"single 5,300",20200813-subject-02/20200813_152842/932122060857,10,932122060857,69,1.0,1.0,0.0,8.354192569635916,8.007690194724262,9.597364815248959,10.421190816855084
"single 5,300",20200813-subject-02/20200813_152842/932122060861,10,932122060861,69,1.0,1.0,0.0,9.821146011352539,9.902827850286512,6.963898061842158,8.153901649558026
"single 5,300",20200813-subject-02/20200813_152842/932122061900,10,932122061900,69,1.0,1.0,0.0,10.901516413343126,10.906950726025347,8.073893040850542,7.378314049347587
"single 5,300",20200813-subject-02/20200813_152842/932122062010,10,932122062010,69,0.9855072463768116,0.9855072463768116,0.0,9.687607789385146,9.707366302393485,8.682809458262678,6.37026712168818
"single 5,300",20200813-subject-02/20200813_153152/836212060125,11,836212060125,71,1.0,1.0,0.0,6.1442187252178995,6.463994244454613,4.185108396368967,4.0429672456123456
"single 5,300",20200813-subject-02/20200813_153152/839512060362,11,839512060362,71,1.0,1.0,0.0,3.905022748759095,4.528061096097382,5.074656740040846,5.082286450224863
"single 5,300",20200813-subject-02/20200813_153152/840412060917,11,840412060917,71,1.0,1.0,0.0,7.017028952988101,7.517982400638957,13.373565975209358,17.002085383928996
"single 5,300",20200813-subject-02/20200813_153152/841412060263,11,841412060263,71,1.0,1.0,0.0,10.123755746324298,10.732653596871335,13.30968765641602,13.785645772034014
"single 5,300",20200813-subject-02/20200813_153152/932122060857,11,932122060857,71,1.0,1.0,0.0,6.7103369471053,6.74853777885437,33.95204062193212,39.1438502098473
"single 5,300",20200813-subject-02/20200813_153152/932122060861,11,932122060861,71,1.0,1.0,0.0,7.882334762895611,7.704911154760441,5.899685537311393,5.220522444013139
"single 5,300",20200813-subject-02/20200813_153152/932122061900,11,932122061900,71,1.0,1.0,0.0,5.403191264246551,5.431492870122614,4.696479341513674,4.987379482094671
"single 5,300",20200813-subject-02/20200813_153152/932122062010,11,932122062010,71,1.0,1.0,0.0,7.526751247929855,7.844797568421968,4.713303404794613,4.522305559104597
"single 5,300",20200813-subject-02/20200813_153453/836212060125,12,836212060125,71,1.0,1.0,0.0,4.666382151590267,4.521258576655052,7.326968663175341,6.49243837175235
"single 5,300",20200813-subject-02/20200813_153453/839512060362,12,839512060362,71,1.0,1.0,0.0,17.916683754450837,17.167153311447358,19.323875951095367,25.498148406055613
"single 5,300",20200813-subject-02/20200813_153453/840412060917,12,840412060917,71,1.0,1.0,0.0,7.945330193344976,7.423621085328116,7.493076413450106,9.278542117333748
"single 5,300",20200813-subject-02/20200813_153453/841412060263,12,841412060263,71,1.0,1.0,0.0,11.602885246276855,11.257979037056506,11.2518330720109,10.742489813079297
"single 5,300",20200813-subject-02/20200813_153453/932122060857,12,932122060857,71,1.0,1.0,0.0,7.655901128977117,8.449713084059702,14.908168320084961,13.547328017127345
"single 5,300",20200813-subject-02/20200813_153453/932122060861,12,932122060861,71,1.0,1.0,0.0,5.746675452715914,5.626248009607825,6.930321983888116,7.148222817501551
"single 5,300",20200813-subject-02/20200813_153453/932122061900,12,932122061900,71,1.0,1.0,0.0,8.358096848071462,8.180667396162598,7.295700330129812,7.255407214164734
"single 5,300",20200813-subject-02/20200813_153453/932122062010,12,932122062010,71,1.0,1.0,0.0,5.305029684389141,5.29425152170826,6.365179261691134,6.24783945419419
"single 5,300",20200813-subject-02/20200813_153802/836212060125,13,836212060125,71,1.0,1.0,0.0,9.204040599540926,10.063451347216754,26.13914494783106,26.35542720472309
"single 5,300",20200813-subject-02/20200813_153802/839512060362,13,839512060362,71,1.0,1.0,0.0,5.339200343884213,4.288602429376522,7.995295726917159,4.621440326244059
"single 5,300",20200813-subject-02/20200813_153802/840412060917,13,840412060917,71,1.0,1.0,0.0,4.002548269822564,3.493625436870145,9.378539469880117,11.97602364462866
"single 5,300",20200813-subject-02/20200813_153802/841412060263,13,841412060263,71,1.0,1.0,0.0,4.934744306013617,5.343989909114972,8.16858409114287,10.109372292186173
"single 5,300",20200813-subject-02/20200813_153802/932122060857,13,932122060857,71,1.0,1.0,0.0,3.2218625650439465,3.9751209366909217,6.922042937765659,7.027295586298889
"single 5,300",20200813-subject-02/20200813_153802/932122060861,13,932122060861,71,1.0,1.0,0.0,3.7124990208048216,4.552566854047104,6.664508403396942,5.957491132155271
"single 5,300",20200813-subject-02/20200813_153802/932122061900,13,932122061900,71,1.0,1.0,0.0,3.805704461017125,3.750326906291532,6.458371343537116,8.583249935171974
"single 5,300",20200813-subject-02/20200813_153802/932122062010,13,932122062010,71,1.0,1.0,0.0,5.061290397610463,4.8207519058610355,9.742995309997612,10.388352212771563
"single 5,300",20200813-subject-02/20200813_154103/836212060125,14,836212060125,73,1.0,1.0,0.0,6.430878512663384,6.559361868933456,9.845202079374497,11.079231094824125
"single 5,300",20200813-subject-02/20200813_154103/839512060362,14,839512060362,73,1.0,1.0,0.0,5.7913060408748995,5.592359026000924,11.35094497628408,10.84292947756101
"single 5,300",20200813-subject-02/20200813_154103/840412060917,14,840412060917,73,1.0,1.0,0.0,6.535804736287626,7.093124067130154,19.857986260766854,16.696163437954368
"single 5,300",20200813-subject-02/20200813_154103/841412060263,14,841412060263,73,1.0,1.0,0.0,7.560214947347772,7.753687339286282,14.7967908888647,13.838800913667026
"single 5,300",20200813-subject-02/20200813_154103/932122060857,14,932122060857,73,1.0,1.0,0.0,10.993412955166542,10.889199348345194,10.573476203500409,10.762174969666624
"single 5,300",20200813-subject-02/20200813_154103/932122060861,14,932122060861,73,1.0,1.0,0.0,7.074832476981698,7.316118227292414,8.72237897082551,9.905152312696796
"single 5,300",20200813-subject-02/20200813_154103/932122061900,14,932122061900,73,1.0,1.0,0.0,6.405191563580134,6.332335138974124,9.546026249454446,9.034720615164874
"single 5,300",20200813-subject-02/20200813_154103/932122062010,14,932122062010,73,1.0,1.0,0.0,6.708473435819966,6.3056203412683045,9.661347599062202,9.066028657024853
"single 5,300",20200813-subject-02/20200813_154408/836212060125,15,836212060125,67,1.0,1.0,0.0,9.662273492386092,9.766196403930437,5.780314815578176,5.663059010434506
"single 5,300",20200813-subject-02/20200813_154408/839512060362,15,839512060362,67,1.0,1.0,0.0,9.858652477833763,9.804253574627548,5.960602355759535,6.297704456235046
"single 5,300",20200813-subject-02/20200813_154408/840412060917,15,840412060917,67,0.8507462686567164,0.8208955223880597,-2.985074626865669,19.554514949001483,20.265556577426285,21.648878207847254,21.55788701950614
"single 5,300",20200813-subject-02/20200813_154408/841412060263,15,841412060263,67,1.0,1.0,0.0,10.613408533494864,11.39960925614656,8.625753881326363,8.395807518887876
"single 5,300",20200813-subject-02/20200813_154408/932122060857,15,932122060857,67,1.0,1.0,0.0,17.404424443173763,17.003375163718836,12.503881116411579,11.824011606956596
"single 5,300",20200813-subject-02/20200813_154408/932122060861,15,932122060861,67,1.0,1.0,0.0,12.058176421407444,11.35835879774236,7.063134675595298,7.204290505665452
"single 5,300",20200813-subject-02/20200813_154408/932122061900,15,932122061900,67,1.0,1.0,0.0,11.965929821356019,11.74336435901585,7.244652442078092,7.410509846103725
"single 5,300",20200813-subject-02/20200813_154408/932122062010,15,932122062010,67,1.0,1.0,0.0,9.410477590205064,9.68697806970397,7.3042190626486025,8.094143893291701
"single 5,300",20200813-subject-02/20200813_154729/836212060125,16,836212060125,71,1.0,1.0,0.0,3.262265905528001,3.3625279681783327,2.532420558828703,2.380531888612559
"single 5,300",20200813-subject-02/20200813_154729/839512060362,16,839512060362,71,1.0,1.0,0.0,6.181705142410708,6.929269293664207,2.929997312351012,3.205436199903488
"single 5,300",20200813-subject-02/20200813_154729/840412060917,16,840412060917,71,1.0,1.0,0.0,10.636996472385567,11.939443175221832,6.301206957286512,6.249293295430466
"single 5,300",20200813-subject-02/20200813_154729/841412060263,16,841412060263,71,1.0,1.0,0.0,6.936027771990064,6.959906356435426,5.836784653260675,6.180223660569795
"single 5,300",20200813-subject-02/20200813_154729/932122060857,16,932122060857,71,1.0,1.0,0.0,4.349247410263814,4.348245556925384,3.5838658742501703,3.572622512427854
"single 5,300",20200813-subject-02/20200813_154729/932122060861,16,932122060861,71,1.0,1.0,0.0,4.532539334095699,4.480313259111324,3.8516285973535456,3.603183907102531
"single 5,300",20200813-subject-02/20200813_154729/932122061900,16,932122061900,71,1.0,1.0,0.0,4.249705399425936,4.491948279696451,2.5231303362779216,2.4442496341718756
"single 5,300",20200813-subject-02/20200813_154729/932122062010,16,932122062010,71,1.0,1.0,0.0,3.7655314358187395,3.854957751824822,2.395007441056446,2.407585497473327
"single 5,300",20200813-subject-02/20200813_155021/836212060125,17,836212060125,71,0.07042253521126761,0.04225352112676056,-2.8169014084507045,183.86814477410115,182.26467676565682,117.540759543298,118.63446481462935
"single 5,300",20200813-subject-02/20200813_155021/839512060362,17,839512060362,71,0.323943661971831,0.323943661971831,0.0,168.25965933060982,170.08235354490682,93.59059756574496,94.93277976210688
"single 5,300",20200813-subject-02/20200813_155021/840412060917,17,840412060917,71,0.7887323943661971,0.36619718309859156,-42.25352112676056,28.612497024133173,41.83705204977116,21.204166469439656,106.75808663603286
"single 5,300",20200813-subject-02/20200813_155021/841412060263,17,841412060263,71,0.8169014084507042,0.7605633802816901,-5.633802816901412,14.51432979946405,16.316199000452606,17.991580472865575,19.752725359419703
"single 5,300",20200813-subject-02/20200813_155021/932122060857,17,932122060857,71,0.8309859154929577,0.8591549295774648,2.8169014084507005,19.526883175675298,19.855906728287817,15.194041698751315,13.816334153564883
"single 5,300",20200813-subject-02/20200813_155021/932122060861,17,932122060861,71,0.8873239436619719,0.8309859154929577,-5.633802816901412,18.16767530038323,16.573880143568548,15.982936174097196,17.762179436817974
"single 5,300",20200813-subject-02/20200813_155021/932122061900,17,932122061900,71,0.971830985915493,1.0,2.8169014084507005,10.78084986814311,11.498249611384432,9.52878737449646,10.442844902125882
"single 5,300",20200813-subject-02/20200813_155021/932122062010,17,932122062010,71,0.8169014084507042,0.9295774647887324,11.267605633802813,13.084557345215703,12.38095996245532,26.11526991280032,21.94294733732519
"single 5,300",20200813-subject-02/20200813_155314/836212060125,18,836212060125,73,0.8082191780821918,0.821917808219178,1.3698630136986245,11.186401791768532,10.053632462677891,55.07644569057308,48.64872317118188
"single 5,300",20200813-subject-02/20200813_155314/839512060362,18,839512060362,73,0.6575342465753424,0.6164383561643836,-4.109589041095885,14.512344559578047,16.44839460882422,105.09271510986433,107.78673845447906
"single 5,300",20200813-subject-02/20200813_155314/840412060917,18,840412060917,73,0.9315068493150684,0.8493150684931506,-8.21917808219178,11.413290098921893,12.506857091433382,80.7920941669647,99.57131308725435
"single 5,300",20200813-subject-02/20200813_155314/841412060263,18,841412060263,73,0.9863013698630136,1.0,1.3698630136986356,9.730148988227322,9.54491816154898,71.18391687902685,73.01453957818958
"single 5,300",20200813-subject-02/20200813_155314/932122060857,18,932122060857,73,0.9726027397260274,1.0,2.73972602739726,8.522266492451706,8.133927348541887,38.66120013798753,44.69776866533985
"single 5,300",20200813-subject-02/20200813_155314/932122060861,18,932122060861,73,1.0,0.9863013698630136,-1.3698630136986356,7.907522302784332,7.693295844613689,35.5219140705997,20.331740392397528
"single 5,300",20200813-subject-02/20200813_155314/932122061900,18,932122061900,73,1.0,0.9726027397260274,-2.73972602739726,8.167027404863541,8.617135237341058,59.791203056296254,58.409288159788474
"single 5,300",20200813-subject-02/20200813_155314/932122062010,18,932122062010,73,0.8356164383561644,0.7671232876712328,-6.849315068493156,10.785310492123642,12.673160125947978,79.68031742883055,52.09000218567783
"single 5,300",20200813-subject-02/20200813_155633/836212060125,20,836212060125,71,0.971830985915493,0.971830985915493,0.0,16.55124790903548,17.31474545640005,8.887969650013346,9.211198128445048
"single 5,300",20200813-subject-02/20200813_155633/839512060362,20,839512060362,71,0.9859154929577465,0.9859154929577465,0.0,14.532275599493108,14.490109930575734,8.43613326885331,8.843483369115372
"single 5,300",20200813-subject-02/20200813_155633/840412060917,20,840412060917,71,1.0,0.971830985915493,-2.8169014084507005,19.636914377481165,18.18948851168995,10.625454417416748,9.926316877486
"single 5,300",20200813-subject-02/20200813_155633/841412060263,20,841412060263,71,0.971830985915493,0.971830985915493,0.0,21.335500247041946,18.66586685852266,16.089440285320013,17.592865235368972
"single 5,300",20200813-subject-02/20200813_155633/932122060857,20,932122060857,71,0.971830985915493,0.971830985915493,0.0,16.280755842235727,16.201148066722173,11.065996932311796,11.433876809939532
"single 5,300",20200813-subject-02/20200813_155633/932122060861,20,932122060861,71,0.971830985915493,0.971830985915493,0.0,15.749042232271652,16.40799905212832,9.609997200294279,10.11402909856447
"single 5,300",20200813-subject-02/20200813_155633/932122061900,20,932122061900,71,0.971830985915493,0.971830985915493,0.0,17.055547069495834,16.480350893987737,10.852078901210302,10.058961193326493
"single 5,300",20200813-subject-02/20200813_155633/932122062010,20,932122062010,71,0.971830985915493,0.971830985915493,0.0,13.401904703865588,14.00116871780073,8.296985196395658,8.835366756143705
"single 5,300",20200813-subject-02/20200813_155953/836212060125,21,836212060125,73,1.0,1.0,0.0,2.7662674478472096,2.485468063656598,5.3049904622443735,5.363642737473527
"single 5,300",20200813-subject-02/20200813_155953/839512060362,21,839512060362,73,0.9726027397260274,0.9726027397260274,0.0,3.7419574097411274,3.909248249988033,8.331630416928906,8.837750850474997
"single 5,300",20200813-subject-02/20200813_155953/840412060917,21,840412060917,73,0.9726027397260274,0.9726027397260274,0.0,7.923969409237169,7.652964676079685,18.909464720993824,17.876463296886993
"single 5,300",20200813-subject-02/20200813_155953/841412060263,21,841412060263,73,0.8082191780821918,0.8082191780821918,0.0,12.411173481647282,11.99585485274661,14.878706056777744,17.05185991566475
"single 5,300",20200813-subject-02/20200813_155953/932122060857,21,932122060857,73,1.0,1.0,0.0,4.426677510346452,4.873881673976166,5.6602766277038885,5.605372452572601
"single 5,300",20200813-subject-02/20200813_155953/932122060861,21,932122060861,73,1.0,1.0,0.0,4.613849520683289,4.024810065553613,6.998246770199031,6.650679640165747
"single 5,300",20200813-subject-02/20200813_155953/932122061900,21,932122061900,73,1.0,1.0,0.0,4.7372720804933,4.747159607606392,6.887595124848901,6.54042230975138
"single 5,300",20200813-subject-02/20200813_155953/932122062010,21,932122062010,73,1.0,1.0,0.0,4.767135320869211,4.520446254782481,5.577382475137711,5.676139703556283
